path	tracked_status	commit_hash	timestamp_utc	timestamp_local	predates_first_oob	selection_wording	states_rationale	proves_exact_8_frozen
project/benchmark/results/r1_r2_nontraining_complete_20260829/future_oob_pur_training_protocol.md	untracked (results/ in .gitignore)	N/A	2026-08-29 04:58:21 UTC	2026-08-29 12:58:21 +0800	YES	Preliminary 8-model exploratory screening list: collie1, gr4j, hbv96, hillslope, modhydrolog, mopex4, topmodel, xinanjiang	Exploratory regional PUR / LORO training protocol concept; marked PREPARED_NOT_EXECUTED, do_not_execute: true	NO (early candidate list, later replaced by formal quadrant selection)
project/benchmark/results/r1_r2_nontraining_complete_20260829/future_oob_pur_training_protocol.json	untracked (results/ in .gitignore)	N/A	2026-08-29 04:58:21 UTC	2026-08-29 12:58:21 +0800	YES	JSON contract of preliminary screening list	Protocol specification specifying strict anti-leakage rules and checkpoint criteria	NO
project/benchmark/analysis/oob_model_selection_20260901/select_models.py	untracked (analysis/ untracked)	N/A	2026-09-01 14:36:40 UTC	2026-09-01 22:36:40 +0800	YES	Deterministic rule-based quadrant selector: candidate pool 36 models, 2 models per GxR quadrant (centroid representative + 5D contrast)	Spanning flexibility gap G (IC - dPL) and parameter reproducibility R, constrained by performance gate K_joint >= Q25, maximizing contrast across D/U/K_joint/P/A	YES (for initial 8: alpine2, hbv96, mopex5, xinanjiang, ihacres, mopex2, hillslope, mopex4)
project/benchmark/analysis/oob_model_selection_20260901/revise_mopex_redundancy.py	untracked (analysis/ untracked)	N/A	2026-09-01 15:08:58 UTC	2026-09-01 23:08:58 +0800	YES	MOPEX redundancy revision: eliminate mopex2, retain exactly one of mopex4/mopex5 via same-quadrant replacements	Prevents over-representation of MOPEX family (which had 3/8 members in initial selection); evaluates Scenario A (keep mopex5) vs Scenario B (keep mopex4)	YES (formulates Scenario B candidates: alpine2, hbv96, xinanjiang, newzealand2, ihacres, us1, mopex4, hillslope)
project/benchmark/results/oob_model_selection_20260901/OOB_MODEL_SELECTION_REPORT.md	untracked (results/ in .gitignore)	N/A	2026-09-01 14:36:56 UTC	2026-09-01 22:36:56 +0800	YES	Primary 8: hbv96, alpine2, xinanjiang, mopex5, mopex2, ihacres, mopex4, hillslope	Explicit quadrant centroid + contrast rationale based strictly on seen-basin R1-R3 metrics; no OOB data used	YES (initial 8 frozen before revision)
project/benchmark/results/oob_model_selection_20260901/OOB_SELECTION_PROVENANCE.json	untracked (results/ in .gitignore)	N/A	2026-09-01 14:36:56 UTC	2026-09-01 22:36:56 +0800	YES	Machine-readable provenance of initial 8 selection, thresholds, features, and coverage repair (simhyd -> alpine2 for P_low requirement)	Complete mathematical record of feature thresholds and quadrant assignment	YES (initial 8)
project/benchmark/results/oob_model_selection_20260901/OOB_MODEL_SELECTION_MOPEX_REDUNDANCY_REVISION.md	untracked (results/ in .gitignore)	N/A	2026-09-01 15:09:19 UTC	2026-09-01 23:09:19 +0800	YES	Evaluation of Scenario A (keep mopex5) vs Scenario B (keep mopex4: alpine2, hbv96, xinanjiang, newzealand2, us1, ihacres, mopex4, hillslope)	Identifies Scenario B as superior in 7D pairwise distance (min 0.7986, mean 1.0971) and extreme coverage (7/8 R extremes, 4/8 joint extremes)	YES (freezes candidate tables and Scenario B replacement mapping)
project/benchmark/results/oob_model_selection_20260901/OOB_SCENARIO_B_KEEP_MOPEX4.csv	untracked (results/ in .gitignore)	N/A	2026-09-01 15:09:19 UTC	2026-09-01 23:09:19 +0800	YES	Exact table of Scenario B models: hbv96, alpine2, xinanjiang, newzealand2, us1, ihacres, mopex4, hillslope	Exact feature rows, quadrant roles, and objective loss	YES (Scenario B 8-model set)
project/benchmark/results/oob_model_selection_20260901/OOB_MOPEX_REVISION_PROVENANCE.json	untracked (results/ in .gitignore)	N/A	2026-09-01 15:09:19 UTC	2026-09-01 23:09:19 +0800	YES	JSON provenance of MOPEX revision scenarios and candidate replacements	Deterministic comparison metrics across Scenario A and Scenario B	YES
project/benchmark/results/oob_primary8_5fold_20260902/OOB_FOLD_ASSIGNMENT.csv	untracked (results/ in .gitignore)	N/A	2026-09-02 01:11:40 UTC	2026-09-02 09:11:40 +0800	YES	Fold assignment across 531 basins (5 folds of 107/106 basins, seed 20260902, SHA256: fe9013bcd7155ea99ac85597e59ea5e417a13897dc08aaa69f2c63ddb6780085)	Defines out-of-fold basin partition contract for OOB experiment	YES (fold structure for 8 models)
